,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
77,1656602823.388649,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
78,1656602823.388891,013f,S,DL:,8,00,46,00,c3,00,00,00,0c,
79,1656602823.389128,017c,S,DL:,8,00,00,02,c2,00,00,00,04,
80,1656602823.389317,01dc,S,DL:,4,02,02,c2,2a,Channel:,can0,,,
81,1656602823.389669,0164,S,DL:,8,04,00,00,44,67,00,00,31,
82,1656602823.389859,0158,S,DL:,8,00,00,00,00,00,00,00,19,
83,1656602823.390132,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
84,1656602823.390357,0374,S,DL:,7,00,00,00,00,00,00,28,Channel:,
85,1656602823.392645,0039,S,DL:,2,00,39,Channel:,can0,,,,,
86,1656602823.395404,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
87,1656602823.396343,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
88,1656602823.39843,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
89,1656602823.398633,013a,S,DL:,8,00,00,00,00,00,00,00,19,
90,1656602823.398867,013f,S,DL:,8,00,46,00,c2,00,00,00,1c,
91,1656602823.399141,017c,S,DL:,8,00,00,02,c2,00,00,00,13,
92,1656602823.399827,0158,S,DL:,8,00,00,00,00,00,00,00,28,
93,1656602823.40005,0164,S,DL:,8,04,00,00,44,67,00,00,04,
94,1656602823.400265,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
95,1656602823.403621,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
96,1656602823.406215,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
97,1656602823.406389,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
98,1656602823.406542,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
99,1656602823.406813,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
100,1656602823.407071,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
101,1656602823.408388,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
102,1656602823.40864,013a,S,DL:,8,00,00,00,00,00,00,00,28,
103,1656602823.408876,013f,S,DL:,8,00,46,00,c2,00,00,00,2b,
104,1656602823.409121,017c,S,DL:,8,00,00,02,c2,00,00,00,22,
105,1656602823.409271,01dc,S,DL:,4,02,02,c2,39,Channel:,can0,,,
106,1656602823.409627,0164,S,DL:,8,04,00,00,44,67,00,00,13,
107,1656602823.409885,0158,S,DL:,8,00,00,00,00,00,00,00,37,
108,1656602823.410121,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
109,1656602823.410361,0294,S,DL:,8,80,16,00,01,28,15,00,27,
110,1656602823.412594,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
111,1656602823.4153,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
112,1656602823.416268,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
113,1656602823.418391,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
114,1656602823.418627,013a,S,DL:,8,00,00,00,00,00,00,00,37,
115,1656602823.418879,013f,S,DL:,8,00,46,00,c1,00,00,00,3b,
116,1656602823.419114,017c,S,DL:,8,00,00,02,c2,00,00,00,31,
117,1656602823.419762,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
118,1656602823.420002,0164,S,DL:,8,04,00,00,44,67,00,00,22,
119,1656602823.420241,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
120,1656602823.422615,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
121,1656602823.422769,0305,S,DL:,2,80,17,Channel:,can0,,,,,
122,1656602823.426197,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
123,1656602823.426355,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
124,1656602823.426589,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
125,1656602823.426824,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
126,1656602823.427129,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
127,1656602823.428387,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
128,1656602823.428637,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
129,1656602823.428874,013f,S,DL:,8,00,46,00,c2,00,00,00,0d,
130,1656602823.429113,017c,S,DL:,8,00,00,02,c2,00,00,00,04,
131,1656602823.429264,01dc,S,DL:,4,02,02,c2,0c,Channel:,can0,,,
132,1656602823.429758,0158,S,DL:,8,00,00,00,00,00,00,00,19,
133,1656602823.430002,0164,S,DL:,8,04,00,00,44,66,00,00,32,
134,1656602823.430242,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
135,1656602823.432599,0039,S,DL:,2,00,39,Channel:,can0,,,,,
136,1656602823.435313,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
137,1656602823.436265,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
138,1656602823.438391,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
139,1656602823.438635,013a,S,DL:,8,00,00,00,00,00,00,00,19,
140,1656602823.43887,013f,S,DL:,8,00,46,00,c3,00,00,00,1b,
141,1656602823.439119,017c,S,DL:,8,00,00,02,c2,00,00,00,13,
142,1656602823.439764,0158,S,DL:,8,00,00,00,00,00,00,00,28,
143,1656602823.440009,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
144,1656602823.440237,0164,S,DL:,8,04,00,00,44,66,00,00,05,
145,1656602823.442616,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
146,1656602823.446192,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
147,1656602823.446339,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
148,1656602823.446574,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
149,1656602823.446818,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
150,1656602823.44708,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
151,1656602823.448383,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
152,1656602823.448624,013a,S,DL:,8,00,00,00,00,00,00,00,28,
153,1656602823.448864,013f,S,DL:,8,00,46,00,c2,00,00,00,2b,
154,1656602823.44911,017c,S,DL:,8,00,00,02,c2,00,00,00,22,
155,1656602823.449246,01dc,S,DL:,4,02,02,c2,1b,Channel:,can0,,,
156,1656602823.449775,0158,S,DL:,8,00,00,00,00,00,00,00,37,
157,1656602823.45001,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
158,1656602823.450838,0164,S,DL:,8,04,00,00,45,67,00,00,12,
159,1656602823.45114,0294,S,DL:,8,80,16,00,01,28,15,00,36,
160,1656602823.452593,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
161,1656602823.455292,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
162,1656602823.456259,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
163,1656602823.458383,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
164,1656602823.458619,013a,S,DL:,8,00,00,00,00,00,00,00,37,
165,1656602823.458856,013f,S,DL:,8,00,46,00,c3,00,1e,00,3a,
166,1656602823.459104,017c,S,DL:,8,00,00,02,c5,00,00,00,3e,
167,1656602823.459744,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
168,1656602823.459992,0164,S,DL:,8,04,00,00,45,67,00,00,21,
169,1656602823.460222,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
170,1656602823.462586,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
171,1656602823.466252,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
172,1656602823.466399,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
173,1656602823.466578,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
174,1656602823.466833,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
175,1656602823.467081,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
176,1656602823.468403,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
177,1656602823.468637,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
178,1656602823.468868,013f,S,DL:,8,00,46,00,c4,00,00,00,0b,
179,1656602823.469118,017c,S,DL:,8,00,00,02,c5,00,00,00,01,
180,1656602823.469257,01dc,S,DL:,4,02,02,c5,27,Channel:,can0,,,
181,1656602823.469435,0320,S,DL:,3,00,00,21,Channel:,can0,,,,
182,1656602823.469689,0324,S,DL:,8,7f,59,03,a0,00,00,00,2c,
183,1656602823.469936,0158,S,DL:,8,00,00,00,00,00,00,00,19,
184,1656602823.470178,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
185,1656602823.470425,03d7,S,DL:,8,b0,00,00,00,00,00,00,7f,
186,1656602823.470665,0164,S,DL:,8,04,00,00,45,67,00,00,30,
187,1656602823.472629,0039,S,DL:,2,00,39,Channel:,can0,,,,,
188,1656602823.475347,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
189,1656602823.476268,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
190,1656602823.47839,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
191,1656602823.478618,013a,S,DL:,8,00,00,00,00,00,00,00,19,
192,1656602823.478857,013f,S,DL:,8,00,46,00,c3,00,00,00,1b,
193,1656602823.479107,017c,S,DL:,8,00,00,02,c5,00,00,00,10,
194,1656602823.479769,0158,S,DL:,8,00,00,00,00,00,00,00,28,
195,1656602823.479984,0164,S,DL:,8,04,00,00,45,67,00,00,03,
196,1656602823.480222,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
197,1656602823.482604,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
198,1656602823.486234,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
199,1656602823.486379,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
200,1656602823.486606,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
201,1656602823.486849,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
202,1656602823.487124,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
203,1656602823.48839,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
204,1656602823.48862,013a,S,DL:,8,00,00,00,00,00,00,00,28,
205,1656602823.48886,013f,S,DL:,8,00,46,00,c2,00,00,00,2b,
206,1656602823.489111,017c,S,DL:,8,00,00,02,c5,00,00,00,2f,
207,1656602823.489249,01dc,S,DL:,4,02,02,c5,36,Channel:,can0,,,
208,1656602823.489585,0164,S,DL:,8,04,00,00,45,67,00,00,12,
209,1656602823.489825,0158,S,DL:,8,00,00,00,00,00,00,00,37,
210,1656602823.49006,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
211,1656602823.490312,0294,S,DL:,8,80,16,00,01,28,15,00,09,
212,1656602823.490602,0374,S,DL:,7,00,00,00,00,00,00,37,Channel:,
213,1656602823.492606,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
214,1656602823.495317,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
215,1656602823.496268,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
216,1656602823.49839,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
217,1656602823.498632,013a,S,DL:,8,00,00,00,00,00,00,00,37,
218,1656602823.498856,013f,S,DL:,8,00,46,00,c3,ff,f6,00,36,
219,1656602823.499119,017c,S,DL:,8,00,00,02,c4,00,00,00,3f,
220,1656602823.499743,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
221,1656602823.499983,0164,S,DL:,8,04,00,00,45,67,00,00,21,
222,1656602823.500218,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
223,1656602823.502603,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
224,1656602823.506221,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
225,1656602823.506371,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
226,1656602823.506607,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
227,1656602823.506835,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
228,1656602823.507095,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
229,1656602823.50839,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
230,1656602823.508618,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
231,1656602823.508868,013f,S,DL:,8,00,46,00,c3,00,00,00,0c,
232,1656602823.509115,017c,S,DL:,8,00,00,02,c4,00,00,00,02,
233,1656602823.509267,01dc,S,DL:,4,02,02,c4,0a,Channel:,can0,,,
234,1656602823.509671,0164,S,DL:,8,04,00,00,45,67,00,00,30,
235,1656602823.509911,0158,S,DL:,8,00,00,00,00,00,00,00,19,
236,1656602823.510165,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
237,1656602823.51261,0039,S,DL:,2,00,39,Channel:,can0,,,,,
238,1656602823.515357,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
239,1656602823.51627,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
240,1656602823.518385,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
241,1656602823.518627,013a,S,DL:,8,00,00,00,00,00,00,00,19,
242,1656602823.518853,013f,S,DL:,8,00,46,00,c2,00,00,00,1c,
243,1656602823.5191,017c,S,DL:,8,00,00,02,c4,00,00,00,11,
244,1656602823.519748,0158,S,DL:,8,00,00,00,00,00,00,00,28,
245,1656602823.519979,0164,S,DL:,8,04,00,00,45,66,00,00,04,
246,1656602823.520218,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
247,1656602823.52275,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
248,1656602823.522898,0305,S,DL:,2,80,26,Channel:,can0,,,,,
249,1656602823.526226,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
250,1656602823.526371,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
251,1656602823.526604,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
252,1656602823.526857,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
253,1656602823.527112,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
254,1656602823.52838,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
255,1656602823.52862,013a,S,DL:,8,00,00,00,00,00,00,00,28,
256,1656602823.528858,013f,S,DL:,8,00,46,00,c3,00,00,00,2a,
257,1656602823.529105,017c,S,DL:,8,00,00,02,c4,00,00,00,20,
258,1656602823.529243,01dc,S,DL:,4,02,02,c4,19,Channel:,can0,,,
259,1656602823.529677,0164,S,DL:,8,04,00,00,45,67,00,00,12,
260,1656602823.529949,0158,S,DL:,8,00,00,00,00,00,00,00,37,
261,1656602823.530161,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
262,1656602823.530401,0294,S,DL:,8,80,16,00,01,28,15,00,18,
263,1656602823.53261,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
264,1656602823.535329,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
265,1656602823.536278,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
266,1656602823.538382,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
267,1656602823.538633,013a,S,DL:,8,00,00,00,00,00,00,00,37,
268,1656602823.538855,013f,S,DL:,8,00,46,00,c4,00,0a,00,3e,
269,1656602823.539109,017c,S,DL:,8,00,00,02,c5,00,00,00,3e,
270,1656602823.539787,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
271,1656602823.539989,0164,S,DL:,8,04,00,00,45,67,00,00,21,
272,1656602823.540214,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
273,1656602823.542622,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
274,1656602823.546239,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
275,1656602823.546387,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
276,1656602823.546616,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
277,1656602823.546849,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
278,1656602823.547109,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
279,1656602823.548405,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
280,1656602823.548614,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
281,1656602823.548854,013f,S,DL:,8,00,46,00,c3,00,00,00,0c,
282,1656602823.549102,017c,S,DL:,8,00,00,02,c5,00,00,00,01,
283,1656602823.549258,01dc,S,DL:,4,02,02,c5,27,Channel:,can0,,,
284,1656602823.54974,0158,S,DL:,8,00,00,00,00,00,00,00,19,
285,1656602823.549991,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
286,1656602823.550831,0164,S,DL:,8,04,00,00,44,67,00,00,31,
287,1656602823.552608,0039,S,DL:,2,00,39,Channel:,can0,,,,,
288,1656602823.555362,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
289,1656602823.5563,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
290,1656602823.558394,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
291,1656602823.558613,013a,S,DL:,8,00,00,00,00,00,00,00,19,
292,1656602823.558851,013f,S,DL:,8,00,46,00,c2,00,00,00,1c,
293,1656602823.559117,017c,S,DL:,8,00,00,02,c5,00,00,00,10,
294,1656602823.559757,0158,S,DL:,8,00,00,00,00,00,00,00,28,
295,1656602823.559975,0164,S,DL:,8,04,00,00,44,67,00,00,04,
296,1656602823.560221,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
297,1656602823.562624,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
298,1656602823.566234,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
299,1656602823.566412,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
300,1656602823.566614,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
301,1656602823.566867,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
302,1656602823.567139,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
303,1656602823.568438,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
304,1656602823.568677,013a,S,DL:,8,00,00,00,00,00,00,00,28,
305,1656602823.568909,013f,S,DL:,8,00,46,00,c2,00,00,00,2b,
306,1656602823.569157,017c,S,DL:,8,00,00,02,c5,00,00,00,2f,
307,1656602823.569295,01dc,S,DL:,4,02,02,c5,36,Channel:,can0,,,
308,1656602823.569486,0320,S,DL:,3,00,00,30,Channel:,can0,,,,
309,1656602823.569715,0164,S,DL:,8,04,00,00,44,67,00,00,13,
310,1656602823.569965,0158,S,DL:,8,00,00,00,00,00,00,00,37,
311,1656602823.570204,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
312,1656602823.570446,0294,S,DL:,8,80,16,00,01,28,15,00,27,
313,1656602823.570686,0324,S,DL:,8,80,59,03,a0,00,00,00,39,
314,1656602823.570942,040c,S,DL:,8,00,00,00,00,04,00,00,13,
315,1656602823.571141,0454,S,DL:,6,64,f3,02,75,30,1d,Channel:,can0,
316,1656602823.571285,06c1,S,DL:,1,05,Channel:,can0,,,,,,
317,1656602823.572619,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
318,1656602823.575378,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
319,1656602823.576298,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
320,1656602823.578394,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
321,1656602823.578623,013a,S,DL:,8,00,00,00,00,00,00,00,37,
322,1656602823.578909,013f,S,DL:,8,00,45,00,c0,00,00,00,3d,
323,1656602823.57911,017c,S,DL:,8,00,00,02,c5,00,00,00,3e,
324,1656602823.579778,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
325,1656602823.57998,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
326,1656602823.580224,0164,S,DL:,8,04,00,00,44,67,00,00,22,
327,1656602823.58261,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
328,1656602823.58627,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
329,1656602823.586439,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
330,1656602823.586652,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
331,1656602823.586897,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
332,1656602823.587158,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
333,1656602823.588391,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
334,1656602823.588607,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
335,1656602823.588857,013f,S,DL:,8,00,45,00,c1,00,00,00,0f,
336,1656602823.589114,017c,S,DL:,8,00,00,02,c5,00,00,00,01,
337,1656602823.589257,01dc,S,DL:,4,02,02,c5,09,Channel:,can0,,,
338,1656602823.589622,0164,S,DL:,8,04,00,00,44,67,00,00,31,
339,1656602823.589868,0158,S,DL:,8,00,00,00,00,00,00,00,19,
340,1656602823.590111,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
341,1656602823.59034,0374,S,DL:,7,00,00,00,00,00,00,0a,Channel:,
342,1656602823.590663,0405,S,DL:,8,00,00,00,00,00,00,00,2d,
343,1656602823.592652,0039,S,DL:,2,00,39,Channel:,can0,,,,,
344,1656602823.595368,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
345,1656602823.596268,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
346,1656602823.598395,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
347,1656602823.59861,013a,S,DL:,8,00,00,00,00,00,00,00,19,
348,1656602823.598856,013f,S,DL:,8,00,45,00,c2,00,00,00,1d,
